iter	RMSE
3219	3275.595588
3220	3275.595292
3221	3275.595883
3222	3275.472642
3223	3275.488011
3224	3275.472445
3225	3276.122091
3226	3276.23595
3227	3276.136274
3228	3276.129577
3229	3276.192515
3230	3276.129774
3231	3276.102983
3232	3275.850034
3233	3275.129889
3234	3275.064073
3235	3275.036781
3236	3275.091562
3237	3275.052348
3238	3274.899429
3239	3274.802373
3240	3274.727978
3241	3274.590909
3242	3274.597905
3243	3274.545776
3244	3274.539568
3245	3274.538681
3246	3274.520746
3247	3274.478569
3248	3275.447028
3249	3275.449196
3250	3275.383485
3251	3275.308117
3252	3275.282009
3253	3275.235901
3254	3275.166935
3255	3275.011656
3256	3275.013528
3257	3274.027594
3258	3273.835595
3259	3273.78375
3260	3273.778723
3261	3273.677986
3262	3273.614507
3263	3273.580697
3264	3273.549548
3265	3273.309217
3266	3273.037715
3267	3273.056348
3268	3273.102191
3269	3273.026772
3270	3273.002223
3271	3272.984772
3272	3272.715116
3273	3272.670747
3274	3272.878589
3275	3271.742889
3276	3271.75581
3277	3272.301667
3278	3272.295158
3279	3272.280465
3280	3272.290327
3281	3272.643533
3282	3272.610699
3283	3271.962822
3284	3271.895266
3285	3271.879683
3286	3271.877711
3287	3271.863608
3288	3272.454412
3289	3272.485374
3290	3272.673409
3291	3272.66276
3292	3272.644421
3293	3272.648562
3294	3272.624799
3295	3272.599754
3296	3272.588316
3297	3271.484573
3298	3271.212919
3299	3272.929265
3300	3272.902941
3301	3272.827813
3302	3272.808587
3303	3272.833926
3304	3272.788966
3305	3272.493262
3306	3272.483698
3307	3272.469597
3308	3272.545227
3309	3270.782212
3310	3270.737915
3311	3270.695097
3312	3270.692137
3313	3270.68089
3314	3270.694998
3315	3270.679015
3316	3270.672109
3317	3270.675858
3318	3270.713053
3319	3270.69855
3320	3270.737422
3321	3270.779055
3322	3271.388402
3323	3271.385443
3324	3271.387317
3325	3271.399055
3326	3271.403888
3327	3271.373211
3328	3271.366405
3329	3271.418388
3330	3271.512783
3331	3271.476781
3332	3271.44571
3333	3271.42835
3334	3271.265792
3335	3271.25938
3336	3271.241328
3337	3271.219923
3338	3271.206113
3339	3271.258492
3340	3271.262734
3341	3271.232253
3342	3271.207198
3343	3271.194966
3344	3271.18451
3345	3271.034369
3346	3270.982381
3347	3270.4439
3348	3270.429988
3349	3270.42101
3350	3270.347995
3351	3270.357171
3352	3270.391607
3353	3270.394369
3354	3266.309706
3355	3266.727273
3356	3267.214416
3357	3267.169379
3358	3267.209576
3359	3267.246514
3360	3267.189132
3361	3267.187354
3362	3267.200885
3363	3267.198416
3364	3267.049178
3365	3267.052932
3366	3267.051648
3367	3267.028239
3368	3267.00651
3369	3267.003744
3370	3267.00246
3371	3266.887587
3372	3266.870203
3373	3266.860128
3374	3266.843731
3375	3266.810444
3376	3266.795825
3377	3266.774983
3378	3266.717098
3379	3266.660497
3380	3266.640148
3381	3269.013311
3382	3269.043516
3383	3268.932071
3384	3268.938685
3385	3268.823782
3386	3268.832568
3387	3268.819438
3388	3268.62437
3389	3268.649642
3390	3268.612918
3391	3268.605316
3392	3268.598801
3393	3268.566222
3394	3269.441685
3395	3269.43073
3396	3269.317522
3397	3269.306566
3398	3269.362529
3399	3269.355521
3400	3269.340124
3401	3269.30854
3402	3269.299953
3403	3269.280706
3404	3269.176771
3405	3269.569298
3406	3269.526958
3407	3269.504258
3408	3269.45797
3409	3269.442771
3410	3269.399146
3411	3269.491823
3412	3269.428854
3413	3269.486592
3414	3269.460931
3415	3269.472577
3416	3269.425893
3417	3269.338249
3418	3269.325812
3419	3269.250108
3420	3269.245864
3421	3269.248529
3422	3269.185556
3423	3269.135512
3424	3269.045293
3425	3268.985869
3426	3268.967904
3427	3269.04401
3428	3269.006796
3429	3269.014298
3430	3268.974715
3431	3268.95517
3432	3268.936316
3433	3268.871955
3434	3268.928024
3435	3268.80315
3436	3268.816082
3437	3268.7839
3438	3268.779557
3439	3268.786467
3440	3268.728421
3441	3268.762972
3442	3268.622395
3443	3268.594753
3444	3268.638981
3445	3268.640856
3446	3268.614695
3447	3268.625061
3448	3268.600282
3449	3268.548945
3450	3268.585868
3451	3268.585671
3452	3268.494844
3453	3268.458809
3454	3268.55319
3455	3268.508962
3456	3268.534926
3457	3268.555856
3458	3268.779458
3459	3268.726249
3460	3268.770179
3461	3268.768501
3462	3268.701175
3463	3268.687156
3464	3268.714798
3465	3268.711343
3466	3268.710059
3467	3268.685675
3468	3268.65912
3469	3268.625357
3470	3268.587645
3471	3268.567111
3472	3268.564642
3473	3269.460141
3474	3269.248035
3475	3269.145876
3476	3269.140941
3477	3269.082802
3478	3269.087639
3479	3269.032165
3480	3269.013706
3481	3269.069871
3482	3268.970964
3483	3268.741551
3484	3268.694856
3485	3268.642831
3486	3268.668005
3487	3268.637401
3488	3268.606797
3489	3268.599196
3490	3268.622593
3491	3268.600578
3492	3268.526535
3493	3268.567802
3494	3268.539073
3495	3268.540653
3496	3268.509554
3497	3268.484379
3498	3268.325624
3499	3268.233605
3500	3268.241997
3501	3268.24802
3502	3268.296893
3503	3268.284749
3504	3268.278529
3505	3268.03939
3506	3268.090438
3507	3268.125984
3508	3268.082243
3509	3268.092117
3510	3268.082342
3511	3268.075627
3512	3268.019543
3513	3267.971358
3514	3267.950819
3515	3267.967902
3516	3267.919518
3517	3267.690722
3518	3267.726074
3519	3267.794013
3520	3267.782756
3521	3267.835092
3522	3267.59118
3523	3267.51356
3524	3267.5024
3525	3267.443146
3526	3267.417568
3527	3267.691512
3528	3267.500919
3529	3267.799247
3530	3268.372422
3531	3268.364918
3532	3268.335497
3533	3268.27922
3534	3268.252562
3535	3268.263916
3536	3268.274579
3537	3268.27606
3538	3268.272802
3539	3268.914994
3540	3268.95902
3541	3268.959908
3542	3268.911934
3543	3268.94599
3544	3268.925853
3545	3269.016272
3546	3268.904629
3547	3268.941943
3548	3268.946977
3549	3268.993075
3550	3268.992779
3551	3268.990904
3552	3268.730198
3553	3268.72388
3554	3268.045907
3555	3268.406582
3556	3268.374298
3557	3268.321971
3558	3268.280405
3559	3268.265891
3560	3268.512318
3561	3268.534532
3562	3268.411025
3563	3268.397499
3564	3268.427907
3565	3268.402139
3566	3268.398684
3567	3268.390489
3568	3268.32276
3569	3268.244071
3570	3268.213957
3571	3267.182317
3572	3267.207502
3573	3267.231996
3574	3267.124539
3575	3267.121279
3576	3266.992385
3577	3267.014312
3578	3267.036042
3579	3267.022214
3580	3266.926307
3581	3266.217334
3582	3266.166554
3583	3266.141558
3584	3266.100162
3585	3266.081193
3586	3266.076154
3587	3266.032287
3588	3266.060445
3589	3266.028928
3590	3266.025766
3591	3266.004623
3592	3266.036338
3593	3265.999781
3594	3265.972314
3595	3265.965102
3596	3265.984862
3597	3265.944749
3598	3265.933781
3599	3265.881613
3600	3265.875092
3601	3265.790316
3602	3265.743283
3603	3265.728758
3604	3265.726881
3605	3265.706526
3606	3265.672338
3607	3265.650698
3608	3265.62975
3609	3265.65633
3610	3265.652081
3611	3265.643386
3612	3265.64141
3613	3265.6256
3614	3265.548624
3615	3265.552774
3616	3265.543386
3617	3265.470065
3618	3265.456922
3619	3265.401979
3620	3265.480441
3621	3265.586371
3622	3264.59413
3623	3264.826009
3624	3264.801992
3625	3264.811184
3626	3264.817905
3627	3264.758305
3628	3264.752573
3629	3264.729938
3630	3264.621905
3631	3264.592944
3632	3264.58731
3633	3264.552813
3634	3264.530968
3635	3264.590077
3636	3264.57278
3637	3264.44853
3638	3264.419666
3639	3264.390505
3640	3264.201795
3641	3263.726364
3642	3263.754542
3643	3263.739217
3644	3263.717169
3645	3263.759485
3646	3263.664965
3647	3263.642422
3648	3265.583307
3649	3265.464037
3650	3265.552774
3651	3265.534592
3652	3265.544968
3653	3265.537458
3654	3265.40524
3655	3265.220146
3656	3265.133575
3657	3265.114402
3658	3265.125076
3659	3265.078033
3660	3264.825416
3661	3264.773823
3662	3264.799027
3663	3264.796457
3664	3264.894107
3665	3264.787759
3666	3264.87523
3667	3264.844393
3668	3264.773032
3669	3264.789835
3670	3264.634952
3671	3264.557656
3672	3264.561215
3673	3264.521677
3674	3264.539864
3675	3264.430539
3676	3264.396436
3677	3264.313105
3678	3264.30065
3679	3264.266545
3680	3264.303714
3681	3264.377358
3682	3264.234714
3683	3264.255177
3684	3264.255968
3685	3264.169667
3686	3264.179256
3687	3264.113219
3688	3263.99172
3689	3264.021972
3690	3264.082178
3691	3264.060626
3692	3264.022565
3693	3263.959195
3694	3263.940509
3695	3264.037197
3696	3264.057562
3697	3264.048862
3698	3264.04471
3699	3263.981241
3700	3263.817224
3701	3263.816433
3702	3263.793199
3703	3263.826913
3704	3263.799725
3705	3263.715192
3706	3263.708369
3707	3263.712225
3708	3263.603071
3709	3263.417281
3710	3263.436958
3711	3263.424598
3712	3263.425192
3713	3263.371005
3714	3261.802378
3715	3261.765478
3716	3261.735898
3717	3261.579683
3718	3261.270397
3719	3261.244968
3720	3261.22983
3721	3261.131773
3722	3261.098427
3723	3261.069138
3724	3261.069435
3725	3261.02738
3726	3260.999872
3727	3261.028469
3728	3261.012142
3729	3260.886074
3730	3260.888647
3731	3260.726157
3732	3260.654112
3733	3260.661634
3734	3260.652925
3735	3260.429557
3736	3260.494679
3737	3260.456576
3738	3260.456576
3739	3260.44757
3740	3260.49072
3741	3260.486761
3742	3260.485079
3743	3260.446877
3744	3260.476469
3745	3260.442324
3746	3260.308515
3747	3260.314354
3748	3260.287928
3749	3260.064436
3750	3259.998118
3751	3260.000692
3752	3259.998019
3753	3259.99604
3754	3260.014055
3755	3259.98139
3756	3260.079877
3757	3260.111947
3758	3259.261205
3759	3259.160415
3760	3259.151307
3761	3259.124574
3762	3259.106356
3763	3259.061009
3764	3259.042989
3765	3258.843176
3766	3258.801688
3767	3258.792677
3768	3258.790102
3769	3258.760693
3770	3258.765644
3771	3258.761683
3772	3258.771486
3773	3258.753168
3774	3258.92645
3775	3258.942787
3776	3258.940807
3777	3258.925063
3778	3258.983185
3779	3258.953283
3780	3258.962491
3781	3258.999423
3782	3258.939322
3783	3256.839521
3784	3256.770264
3785	3256.767391
3786	3256.786414
3787	3256.72865
3788	3256.731226
3789	3256.713589
3790	3256.736279
3791	3256.738657
3792	3256.747079
3793	3256.74153
3794	3256.628178
3795	3256.596966
3796	3256.63561
3797	3256.593994
3798	3256.592408
3799	3256.558124
3800	3256.556836
3801	3256.577842
3802	3256.544648
3803	3256.343691
3804	3256.322386
3805	3256.331503
3806	3256.308413
3807	3254.376671
3808	3254.371218
3809	3254.389066
3810	3254.36626
3811	3254.345041
3812	3254.337505
3813	3254.075923
3814	3254.079592
3815	3254.187083
3816	3254.195809
3817	3254.227639
3818	3254.275533
3819	3254.2794
3820	3254.264625
3821	3254.277615
3822	3254.320946
3823	3255.167131
3824	3255.139375
3825	3255.086042
3826	3254.981455
3827	3254.750362
3828	3254.406715
3829	3254.408401
3830	3254.683936
3831	3254.694247
3832	3254.692561
3833	3252.135413
3834	3252.107432
3835	3252.109516
3836	3252.032716
3837	3252.011581
3838	3252.014161
3839	3251.822748
3840	3251.788315
3841	3251.841205
3842	3251.788215
3843	3251.773132
3844	3251.759735
3845	3251.797047
3846	3251.779086
3847	3251.756957
3848	3251.775811
3849	3251.760033
3850	3251.800123
3851	3251.756858
3852	3251.749812
3853	3251.74882
3854	3251.975066
3855	3251.834557
3856	3251.768666
3857	3251.750308
3858	3251.234051
3859	3250.760991
3860	3250.810821
3861	3250.704311
3862	3250.795336
3863	3250.697561
3864	3250.729028
3865	3250.710862
3866	3250.640482
3867	3250.601767
3868	3250.571688
3869	3250.571093
3870	3250.605043
3871	3250.582906
3872	3250.45415
3873	3250.45961
3874	3250.467056
3875	3250.423078
3876	3250.179746
3877	3250.17647
3878	3250.197617
3879	3250.197815
3880	3250.222139
3881	3250.23177
3882	3250.192851
3883	3250.064477
3884	3250.08076
3885	3250.023572
3886	3249.973431
3887	3249.943942
3888	3249.801558
3889	3249.43713
3890	3249.39145
3891	3249.37993
3892	3249.410715
3893	3249.38847
3894	3249.378341
3895	3249.362154
3896	3249.305747
3897	3249.271684
3898	3248.817111
3899	3248.834095
3900	3248.744703
3901	3248.699211
3902	3250.413547
3903	3250.410073
3904	3250.41722
3905	3250.375227
3906	3250.318639
3907	3250.313377
3908	3250.264333
3909	3250.067257
3910	3250.021685
3911	3249.995771
3912	3250.049287
3913	3250.058322
3914	3250.050677
3915	3250.052762
3916	3250.053953
3917	3250.047797
3918	3250.051769
3919	3249.933517
3920	3249.873248
3921	3249.87295
3922	3249.854779
3923	3249.807119
3924	3249.802551
3925	3249.810098
3926	3249.757968
3927	3249.741386
3928	3249.684191
3929	3249.675652
3930	3249.610015
3931	3249.598894
3932	3249.610611
3933	3249.60366
3934	3249.571685
3935	3249.607334
3936	3249.556492
3937	3249.496117
3938	3249.457885
3939	3249.449444
3940	3249.403366
3941	3249.353316
3942	3249.327694
3943	3249.294724
3944	3249.281218
3945	3249.238216
3946	3249.230073
3947	3249.243976
3948	3249.089247
3949	3249.107223
3950	3248.995789
3951	3248.289758
3952	3248.325321
3953	3247.787854
3954	3247.778713
3955	3247.777819
3956	3247.764108
3957	3247.671109
3958	3247.698036
3959	3247.723173
3960	3247.69108
3961	3247.810209
3962	3247.824118
3963	3247.80236
3964	3247.912244
3965	3247.90837
3966	3247.962317
3967	3247.954766
3968	3247.904694
3969	3247.914827
3970	3247.903203
3971	3247.892076
3972	3247.926849
3973	3247.962714
3974	3247.928041
3975	3247.831669
3976	3247.816269
3977	3247.791828
3978	3247.767685
3979	3247.761425
3980	3247.541046
3981	3247.519186
3982	3247.398557
3983	3247.361492
3984	3247.369939
3985	3247.368448
3986	3247.366759
3987	3246.245096
3988	3246.226508
3989	3246.223625
3990	3246.232273
3991	3246.205931
3992	3245.976997
3993	3245.997575
3994	3245.984154
3995	3245.986739
3996	3245.926396
3997	3245.80521
3998	3245.733431
3999	3245.734127
4000	3245.732139
4001	3245.717823
4002	3245.601998
4003	3245.797257
4004	3245.774391
4005	3245.771508
4006	3245.757391
4007	3245.73194
4008	3245.70977
4009	3245.708577
4010	3245.708179
4011	3245.722694
4012	3245.697641
4013	3245.693664
4014	3245.678154
4015	3245.664534
4016	3245.669207
4017	3245.599115
4018	3245.621087
4019	3245.60846
4020	3245.633017
4021	3245.615917
4022	3245.593249
4023	3245.621385
4024	3245.514704
4025	3245.538765
4026	3245.453855
4027	3245.351047
4028	3245.396386
4029	3245.427408
4030	3245.406429
4031	3245.296956
4032	3246.844239
4033	3246.769104
4034	3246.827841
4035	3246.836686
4036	3246.767017
4037	3246.75996
4038	3246.709173
4039	3246.696352
4040	3246.668623
4041	3246.625885
4042	3246.609187
4043	3246.587619
4044	3246.557205
4045	3246.582153
4046	3246.595571
4047	3246.347479
4048	3246.342211
4049	3246.383163
4050	3246.891844
4051	3246.870775
4052	3246.833506
4053	3246.821381
4054	3246.786298
4055	3246.778844
4056	3246.638905
4057	3246.607796
4058	3246.561181
4059	3246.528083
4060	3246.475205
4061	3246.50562
4062	3246.496972
4063	3246.492698
4064	3246.263585
4065	3246.219252
4066	3246.421929
4067	3246.565157
4068	3246.828238
4069	3246.7697
4070	3246.763737
4071	3247.068541
4072	3247.064368
4073	3247.015175
4074	3246.997387
4075	3245.798053
4076	3245.825094
4077	3245.798152
4078	3246.011094
4079	3245.956816
4080	3245.892894
4081	3245.879175
4082	3245.234314
4083	3245.156954
4084	3242.504712
4085	3241.846936
4086	3241.837381
4087	3241.82683
4088	3241.738837
4089	3241.728385
4090	3241.647458
4091	3241.636707
4092	3241.150001
4093	3241.097234
4094	3240.849021
4095	3240.8538
4096	3240.822336
4097	3240.710319
4098	3240.700362
4099	3240.655455
4100	3241.236815
4101	3241.254436
4102	3241.207545
4103	3241.208242
4104	3241.200875
4105	3241.178176
4106	3241.177578
4107	3241.16583
4108	3241.026844
4109	3240.970889
4110	3240.987118
4111	3241.029532
4112	3241.001555
4113	3241.03451
4114	3241.031324
4115	3241.037199
4116	3241.052033
4117	3241.045363
4118	3241.053129
4119	3241.010118
4120	3241.036103
4121	3243.158673
4122	3243.113899
4123	3243.128127
4124	3243.016986
4125	3242.988429
4126	3242.963752
4127	3242.93808
4128	3242.912906
4129	3242.876586
4130	3242.875293
4131	3242.887034
4132	3242.924548
4133	3242.843152
4134	3242.494163
4135	3242.447091
4136	3242.477743
4137	3242.461422
4138	3242.470179
4139	3241.832504
4140	3241.806325
4141	3241.809212
4142	3241.595097
4143	3241.566926
4144	3241.483605
4145	3241.469568
4146	3241.456826
4147	3241.456328
4148	3241.461206
4149	3241.466383
4150	3241.459813
4151	3241.450455
4152	3241.451351
4153	3241.423477
4154	3241.403766
4155	3241.373602
4156	3241.316857
4157	3241.294258
4158	3241.304313
4159	3241.297046
4160	3241.284999
4161	3241.206251
4162	3241.187335
4163	3241.168021
4164	3241.171207
4165	3241.153585
4166	3239.557167
4167	3239.583862
4168	3239.570514
4169	3239.992921
4170	3239.96633
4171	3239.835061
4172	3239.774504
4173	3239.79791
4174	3239.785958
4175	3239.784265
4176	3239.7754
4177	3239.737253
4178	3239.730978
4179	3239.725201
4180	3239.050224
4181	3238.318508
4182	3238.308443
4183	3238.279745
4184	3238.272172
4185	3238.18189
4186	3238.084431
4187	3238.046164
4188	3238.05603
4189	3238.036697
4190	3238.00112
4191	3237.823131
4192	3237.866184
4193	3237.761041
4194	3237.739115
4195	3237.903855
4196	3237.906147
4197	3237.908639
4198	3237.856118
4199	3237.839575
4200	3237.822533
4201	3237.807185
4202	3237.52533
4203	3237.515363
4204	3238.308045
4205	3238.28124
4206	3238.275859
4207	3238.260912
4208	3238.22753
4209	3237.809676
4210	3237.92877
4211	3237.931161
4212	3237.909934
4213	3237.9198
4214	3237.859905
4215	3237.832
4216	3237.821835
4217	3237.805092
4218	3237.828911
4219	3237.827316
4220	3237.336748
4221	3237.34243
4222	3237.343526
4223	3237.308839
4224	3237.311929
4225	3237.326581
4226	3237.349905
4227	3237.343526
4228	3237.332163
4229	3237.318308
4230	3237.317511
4231	3237.320601
4232	3237.304353
4233	3237.290797
4234	3237.259598
4235	3237.194408
4236	3237.243948
4237	3237.256309
4238	3236.494974
4239	3236.354292
4240	3236.346614
4241	3236.331958
4242	3236.308726
4243	3236.742325
4244	3236.761367
4245	3236.753491
4246	3236.745316
4247	3236.755784
4248	3236.770439
4249	3236.74093
4250	3236.741029
4251	3236.726075
4252	3236.719396
4253	3236.969621
4254	3236.908611
4255	3236.847402
4256	3236.811413
4257	3236.797057
4258	3236.789082
4259	3236.75728
4260	3236.728368
4261	3236.707432
4262	3238.802352
4263	3238.798267
4264	3238.762897
4265	3238.750942
4266	3238.420942
4267	3238.427618
4268	3238.429412
4269	3238.482521
4270	3238.502947
4271	3238.504143
4272	3238.475247
4273	3238.475047
4274	3238.515601
4275	3238.517494
4276	3238.508228
4277	3238.517195
4278	3238.520583
4279	3238.560738
4280	3238.538817
4281	3238.533437
4282	3238.441369
4283	3238.044769
4284	3238.057027
4285	3238.023044
4286	3238.023144
4287	3238.013777
4288	3238.033409
4289	3238.011385
4290	3238.00112
4291	3237.961058
4292	3237.893889
4293	3237.955876
4294	3237.965045
4295	3237.506691
4296	3236.741229
4297	3236.700753
4298	3236.700454
4299	3237.01438
4300	3237.017969
4301	3237.010293
4302	3237.005109
4303	3236.894555
4304	3236.807226
4305	3236.806029
4306	3236.794066
4307	3237.019663
4308	3236.994443
4309	3236.98268
4310	3236.99843
4311	3237.45556
4312	3237.390772
4313	3237.371834
4314	3237.359973
4315	3237.328973
4316	3237.316813
4317	3237.296479
4318	3237.336648
4319	3237.324189
4320	3237.335452
4321	3237.346317
4322	3237.30545
4323	3237.214842
4324	3237.188925
4325	3237.192813
4326	3237.137689
4327	3237.142972
4328	3237.141278
4329	3237.106987
4330	3237.055151
4331	3237.172877
4332	3237.17487
4333	3237.177861
4334	3237.163905
4335	3236.845208
4336	3236.848997
4337	3236.798453
4338	3236.731658
4339	3236.74083
4340	3237.388081
4341	3237.406919
4342	3237.351998
4343	3237.370239
4344	3237.36984
4345	3237.257505
4346	3235.024336
4347	3235.005384
4348	3235.01456
4349	3235.020446
4350	3235.007379
4351	3234.952517
4352	3234.944936
4353	3234.895559
4354	3234.960796
4355	3234.995708
4356	3234.904038
4357	3234.905435
4358	3233.103631
4359	3233.027078
4360	3232.999331
4361	3232.950424
4362	3233.951376
4363	3234.168092
4364	3234.131674
4365	3234.092362
4366	3234.064126
4367	3234.055146
4368	3234.067917
4369	3234.052452
4370	3234.051454
4371	3234.047263
4372	3234.03988
4373	3234.022119
4374	3234.035589
4375	3233.879833
4376	3233.877039
4377	3234.44585
4378	3234.41602
4379	3234.444253
4380	3234.211792
4381	3234.619935
4382	3234.603874
4383	3234.53434
4384	3234.532744
4385	3234.530848
4386	3234.516882
4387	3233.814375
4388	3233.819763
4389	3233.809286
4390	3233.725266
4391	3233.706306
4392	3233.731053
4393	3233.704909
4394	3233.697624
4395	3233.658108
4396	3233.626674
4397	3233.6145
4398	3233.627173
4399	3233.630466
4400	3233.898492
4401	3233.902882
4402	3233.919147
4403	3233.918049
4404	3233.928227
4405	3233.918448
4406	3233.900887
4407	3233.865564
4408	3233.454431
4409	3233.447446
4410	3233.448743
4411	3233.247548
4412	3233.148843
4413	3233.109519
4414	3233.164312
4415	3232.939545
4416	3232.931061
4417	3232.89922
4418	3232.892633
4419	3232.867679
4420	3232.788127
4421	3232.812182
4422	3232.796711
4423	3232.814378
4424	3232.835739
4425	3232.846319
4426	3232.889439
4427	3232.898122
4428	3232.914891
4429	3232.928366
4430	3232.934554
4431	3232.954317
4432	3232.962501
4433	3232.889938
4434	3232.798707
4435	3232.838134
4436	3232.808789
4437	3232.800205
4438	3233.111815
4439	3233.110417
4440	3233.096345
4441	3233.158224
4442	3233.157825
4443	3233.207328
4444	3233.20633
4445	3233.179183
4446	3233.154132
4447	3232.977373
4448	3232.976774
4449	3232.975077
4450	3232.987454
4451	3233.008913
4452	3232.915889
4453	3232.855103
4454	3232.830948
4455	3232.833643
4456	3232.733427
4457	3232.766367
4458	3232.611747
4459	3232.660359
4460	3232.655668
4461	3232.681821
4462	3232.677329
4463	3232.674234
4464	3232.733826
4465	3232.977273
4466	3232.973081
4467	3232.920979
4468	3232.923076
4469	3232.912495
4470	3232.869576
4471	3232.870374
4472	3232.870075
4473	3232.972083
4474	3232.954317
4475	3232.95272
4476	3232.962501
4477	3232.933456
4478	3232.817672
4479	3232.80829
4480	3232.822064
4481	3232.790622
4482	3232.770559
4483	3233.436867
4484	3233.424592
4485	3233.396949
4486	3233.38138
4487	3233.370003
4488	3233.334575
4489	3233.204733
4490	3233.243157
4491	3233.223496
4492	3232.800105
4493	3232.802101
4494	3232.766666
4495	3232.735623
4496	3232.645187
4497	3233.273597
4498	3233.298946
4499	3233.308427
4500	3233.284176
4501	3233.270603
4502	3233.277988
4503	3233.089059
4504	3232.834242
4505	3232.630413
4506	3232.639197
4507	3232.568024
4508	3232.546063
4509	3232.655668
4510	3232.647782
4511	3232.9101
4512	3232.891136
4513	3232.881653
4514	3232.890936
4515	3232.879358
4516	3232.845221
4517	3232.816574
4518	3232.811384
4519	3232.735324
4520	3232.170704
4521	3232.163716
4522	3232.116293
4523	3232.123881
4524	3232.13087
4525	3231.436931
4526	3231.425148
4527	3231.422152
4528	3231.261376
4529	3231.111278
4530	3231.101191
4531	3231.077922
4532	3231.0944
4533	3231.14743
4534	3231.123861
4535	3231.114873
4536	3231.171098
4537	3231.075924
4538	3231.20715
4539	3231.208148
4540	3231.178488
4541	3231.173395
4542	3231.195366
4543	3231.189773
4544	3231.165605
4545	3231.167902
4546	3231.098295
4547	3231.120965
4548	3231.130952
4549	3231.112776
4550	3231.102789
4551	3231.010409
4552	3231.005715
4553	3231.067535
4554	3231.066137
4555	3231.101091
4556	3231.151524
4557	3231.081717
4558	3231.043167
4559	3231.032681
4560	3231.00961
4561	3231.024192
4562	3230.995029
4563	3231.030983
4564	3230.971559
4565	3230.954581
4566	3230.83563
4567	3231.51442
4568	3231.462794
4569	3231.494648
4570	3231.557358
4571	3231.529099
4572	3231.526403
4573	3231.512223
4574	3231.535589
4575	3231.525304
4576	3231.565945
4577	3231.564148
4578	3231.540981
4579	3231.612177
4580	3231.559455
4581	3230.233118
4582	3229.818127
4583	3229.806837
4584	3229.80384
4585	3229.70383
4586	3229.68115
4587	3229.634091
4588	3229.795048
4589	3229.798445
4590	3229.806038
4591	3229.392391
4592	3229.392291
4593	3229.371807
4594	3229.326342
4595	3229.340531
4596	3229.34203
4597	3229.344428
4598	3229.352222
4599	3229.347226
4600	3229.290969
4601	3229.327241
4602	3229.330139
4603	3229.22282
4604	3229.218423
4605	3229.403981
4606	3229.446348
4607	3229.721514
4608	3229.648878
4609	3229.577639
4610	3229.31575
4611	3229.134184
4612	3229.164762
4613	3229.15307
4614	3229.164662
4615	3229.997557
4616	3229.985968
4617	3229.978675
4618	3229.983371
4619	3229.97398
4620	3229.959294
4621	3229.965288
4622	3229.956397
4623	3229.945108
4624	3229.905545
4625	3229.829916
4626	3229.787255
4627	3229.788454
4628	3229.839008
4629	3229.894156
4630	3229.934118
4631	3229.895854
4632	3229.860787
4633	3229.81463
4634	3229.809735
4635	3230.312834
4636	3230.21244
4637	3230.187965
4638	3230.162891
4639	3230.153201
4640	3230.656447
4641	3231.552764
4642	3231.517715
4643	3231.491453
4644	3231.478572
4645	3231.082116
4646	3231.080019
4647	3231.10219
4648	3231.082615
4649	3231.069033
4650	3231.091504
4651	3231.051456
4652	3231.041269
4653	3231.064439
4654	3231.009211
4655	3231.022094
4656	3230.999823
4657	3230.836529
4658	3231.242701
4659	3231.183781
4660	3231.137643
4661	3231.127856
4662	3231.038573
4663	3229.57664
4664	3229.457239
4665	3229.3808
4666	3229.36801
4667	3229.371107
4668	3229.369309
4669	3229.356619
4670	3229.292468
4671	3229.295566
4672	3229.285873
4673	3229.519588
4674	3229.51689
4675	3229.501203
4676	3229.531578
4677	3229.648479
4678	3229.642883
4679	3229.621102
4680	3229.580837
4681	3229.886164
4682	3229.862086
4683	3236.54303
4684	3236.522293
4685	3236.55639
4686	3236.565662
4687	3236.57972
4688	3236.568155
4689	3236.548414
4690	3236.479122
4691	3236.448014
4692	3237.24355
4693	3237.189424
4694	3237.061531
4695	3237.035812
4696	3234.240626
4697	3234.226658
4698	3234.272054
4699	3234.302185
4700	3234.170287
4701	3234.178169
4702	3234.148436
4703	3234.156518
4704	3234.130377
4705	3234.014337
4706	3234.031499
4707	3234.027208
4708	3234.00855
4709	3233.976421
4710	3233.970234
4711	3233.311521
4712	3233.324195
4713	3233.299146
4714	3233.325193
4715	3233.111715
4716	3233.060115
4717	3233.071393
4718	3233.088161
4719	3233.122594
4720	3233.161318
4721	3233.144052
4722	3233.161119
4723	3233.146647
4724	3233.131676
4725	3233.110118
4726	3233.148344
4727	3232.871073
4728	3232.854504
4729	3232.833742
4730	3232.793916
4731	3233.276191
4732	3233.145749
4733	3233.130279
4734	3233.122195
4735	3233.099539
4736	3233.113012
4737	3233.095446
4738	3233.081473
4739	3233.078978
4740	3233.049335
4741	3233.035761
4742	3233.017197
4743	3233.117803
4744	3233.136766
4745	3233.712393
4746	3233.612803
4747	3233.275792
4748	3233.434572
4749	3234.167992
4750	3234.125687
4751	3234.160708
4752	3234.079392
4753	3234.055744
4754	3233.881928
4755	3234.05325
4756	3234.018527
4757	3234.020024
4758	3234.016033
4759	3234.027308
4760	3233.966243
4761	3233.988494
4762	3233.941697
4763	3233.947684
4764	3233.903182
4765	3233.871451
4766	3233.945688
4767	3233.846904
4768	3233.836427
4769	3233.777254
4770	3233.741731
4771	3233.737539
4772	3233.738537
